,user,item,rating
95483,626,3975,3.0
5469,30,2243,5.0
3643,21,288,3.0
79584,547,4978,2.5
78445,547,36,4.0
17268,111,4973,5.0
75330,522,82852,2.5
12470,78,2858,4.5
25582,187,3258,4.0
66470,468,5378,2.0
76530,529,26082,4.0
97432,653,1721,3.0
73780,514,1280,4.0
97281,652,6060,4.0
64350,461,1537,3.5
96063,639,196,3.0
44054,311,4027,4.5
37638,270,91542,3.0
3272,19,517,2.0
58497,426,527,4.5
43198,309,800,4.0
94814,624,86293,2.0
4264,23,1935,4.0
83477,564,1320,4.0
83499,564,1349,4.0
87528,582,2746,4.0
18420,120,2407,3.0
78689,547,1148,2.0
25537,187,2082,5.0
93566,624,180,3.5
43096,307,40278,4.0
15773,102,2321,3.0
16585,105,4002,3.5
26557,195,2414,2.0
21861,151,161,5.0
23899,169,5952,5.0
21323,149,34332,4.0
24550,177,256,3.0
53783,388,543,3.0
51076,379,47,4.5
84392,564,3244,5.0
51533,380,4161,3.0
47645,350,4019,3.0
44343,311,39292,4.5
93041,617,2315,3.0
43496,311,589,4.5
86373,577,4896,4.5
44697,313,1201,2.0
26215,193,2690,4.0
83885,564,2144,5.0
49675,363,780,2.0
15094,99,110,3.0
7022,41,4553,4.5
62021,452,2621,3.5
41748,299,5473,5.0
38106,275,69757,4.5
39226,285,3442,2.0
1776,15,4149,1.0
80101,547,26157,0.5
20035,133,102993,4.5
1884,15,5074,1.0
87476,582,631,1.5
1483,15,2572,5.0
35553,254,924,4.0
83345,564,1060,3.0
13208,85,196,3.0
95470,626,3717,2.0
35925,260,4224,3.0
70871,496,6,5.0
45868,328,6889,1.5
99773,667,356,4.0
98240,656,2734,3.0
60354,437,592,3.0
40671,294,3633,2.5
96138,640,1073,3.0
31535,230,1961,5.0
34884,249,231,3.0
96464,646,1019,5.0
69485,481,318,3.5
83758,564,1978,4.0
43855,311,2094,3.5
98469,659,365,2.0
28390,211,1625,4.0
34659,247,2000,4.0
39625,289,1125,3.0
62958,456,6934,4.0
28127,205,89745,4.0
57097,412,2355,3.0
64133,461,230,3.0
65642,467,2580,4.0
61010,442,48741,4.0
29546,213,2803,3.0
50432,371,7254,4.0
37325,268,3707,1.0
11473,73,64614,4.5
70951,496,420,3.0
6388,34,1222,5.0
83160,564,571,4.0
95552,627,1407,3.5
75244,522,4995,4.5
71430,501,1704,5.0
10760,73,3147,3.5
71095,497,2918,5.0
13985,91,74851,4.5
77833,539,608,4.0
99037,664,33085,3.0
60785,441,5669,4.0
64441,461,2174,3.0
636,8,2353,3.5
88111,585,5060,5.0
62980,456,106762,4.0
93798,624,1747,2.0
1067,15,431,4.0
80806,547,142488,4.0
78287,545,493,3.0
78324,545,1834,4.0
32381,234,1223,4.0
88783,590,153,3.0
60110,434,509,1.0
56980,410,5418,5.0
64690,461,5025,1.5
31306,224,334,3.0
93907,624,2405,3.0
81366,553,60040,4.0
36294,262,5014,3.0
64607,461,3785,0.5
1927,15,5458,1.0
76332,529,3244,3.0
40388,294,1527,4.5
43497,311,590,5.0
30406,215,852,3.0
94811,624,86028,2.0
56213,405,5620,3.5
5228,30,1079,5.0
55209,396,592,4.0
55028,394,31364,0.5
85589,575,224,4.0
91218,605,3244,2.0
66256,468,3246,3.0
72552,509,1231,4.0
4946,26,72998,3.5
871,12,3801,3.0
37134,268,588,4.5
25722,187,54004,3.5
71976,505,2352,3.5
61686,452,1198,4.0
82178,561,1022,1.0
72734,509,2076,2.0
76396,529,3806,2.0
17349,113,21,5.0
37367,268,6539,5.0
70058,483,68358,1.0
43561,311,915,3.0
83923,564,2245,5.0
82308,561,4367,3.5
48959,358,1197,5.0
82727,563,31410,3.5
75760,527,608,3.5
88269,587,1198,4.5
4894,26,38061,4.5
67745,472,2860,3.0
56196,405,5299,5.0
28209,207,1339,4.0
14318,94,50,4.0
95169,624,118997,2.5
30380,214,3717,2.0
67806,472,3163,3.0
68346,475,5991,3.0
35689,255,54503,4.0
72222,507,728,1.0
15161,99,1207,4.0
2498,15,102445,3.0
42493,306,373,4.0
71715,502,1580,4.0
24664,177,1527,5.0
41278,295,4995,4.5
94834,624,87869,3.0
40016,292,4896,3.5
90943,605,829,1.0
37303,268,2858,3.0
51661,380,6753,4.0
64149,461,300,3.0
90337,599,923,1.0
49881,365,362,3.5
85967,575,3421,3.0
80781,547,132074,4.0
80566,547,89881,4.0
97174,652,1377,5.0
31942,232,1459,2.0
64093,461,34,3.5
14544,95,519,2.0
61996,452,2497,2.0
12613,78,81834,4.5
67484,472,1269,3.0
11532,73,72226,4.0
52731,384,454,3.0
90970,605,955,4.0
31887,232,1266,5.0
12206,77,2858,3.0
98511,659,687,3.0
879,12,3861,3.0
46612,342,2100,4.0
29076,212,8949,3.0
79682,547,5876,4.0
99743,667,58,4.0
84617,564,3785,3.0
53603,387,3006,4.0
95463,626,3534,4.0
90881,605,146,4.0
71299,500,4878,2.5
66317,468,3638,2.5
61340,450,7153,1.0
41604,299,968,4.0
5207,30,950,4.0
64290,461,1210,4.5
86929,580,2720,2.0
73347,510,2762,3.0
69022,479,2116,2.0
8338,56,1235,5.0
3699,21,1019,3.0
3822,22,784,1.5
79787,547,6735,3.0
27077,199,1690,2.5
5431,30,2076,4.0
86279,577,1676,4.0
37978,275,364,5.0
56133,405,4084,3.0
30580,217,2792,4.5
3178,19,246,4.0
91322,606,1285,3.0
70908,496,227,4.0
26241,194,165,4.0
47523,349,4299,5.0
47977,353,2404,1.5
86452,578,3545,1.5
46424,340,318,5.0
59412,430,3977,3.5
37776,271,2761,4.5
1505,15,2692,3.0
42274,304,318,5.0
54085,388,2494,4.0
57210,412,4054,5.0
47511,349,1285,4.0
8614,56,63113,2.0
19124,128,1544,3.0
39937,292,2268,4.0
48895,358,910,5.0
87725,584,8957,5.0
4690,23,30812,3.5
44055,311,4033,3.5
56574,407,3823,4.0
53341,386,2805,2.0
10638,73,2394,3.5
83952,564,2294,4.0
86573,580,466,3.0
6726,38,7396,4.5
57317,414,4345,2.0
60768,441,4701,2.5
20582,138,95510,0.5
92546,614,3185,1.0
31035,220,3510,3.0
6311,33,5339,4.0
41851,299,37733,3.5
36007,262,344,2.5
87188,580,7307,4.0
24833,178,7451,3.0
74478,518,2000,4.0
30181,214,47,4.0
68716,475,91660,0.5
97845,654,3269,4.0
53882,388,1266,5.0
17958,119,1556,1.0
85164,572,55908,4.0
24693,177,1722,5.0
33343,240,1193,4.5
47159,346,1201,3.0
45994,330,2028,4.0
37761,271,1584,2.5
67737,472,2770,4.0
62218,452,3515,3.0
36017,262,500,3.5
67994,472,5902,4.5
11253,73,33004,3.0
37221,268,1393,4.5
28482,212,590,2.0
43858,311,2112,3.0
36883,265,1270,3.0
40373,294,1381,4.0
51225,380,849,2.0
17115,111,1921,2.5
57589,417,7152,4.0
17604,118,1994,4.0
69813,481,55721,4.5
67520,472,1413,3.0
5777,30,3753,5.0
1287,15,1464,4.0
60664,440,442,2.0
62986,457,5,1.0
4531,23,5378,0.5
43281,309,6539,4.0
60945,442,3087,4.0
41316,295,7449,4.0
88278,587,1217,4.0
15097,99,170,2.0
53110,384,48142,3.0
8882,57,1327,4.0
41723,299,4282,4.0
33780,242,1912,4.0
52867,384,3527,3.5
87879,585,951,5.0
51521,380,4002,5.0
81552,555,412,3.0
67244,471,48877,3.5
45916,329,1356,5.0
8198,54,8533,4.5
75655,525,2722,4.0
31810,232,1086,3.0
73170,509,7162,4.0
12616,78,97673,4.5
56786,408,1300,4.0
31759,232,904,3.0
97891,654,3911,4.0
88444,587,3683,3.5
66474,468,5418,3.0
35021,250,73017,4.0
51031,378,62849,4.0
62491,452,5238,4.5
99565,665,3273,2.0
27994,205,27731,4.0
53505,387,1259,4.0
76263,529,2639,1.0
35224,253,172,2.0
5518,30,2412,4.0
52998,384,7285,4.0
34321,244,8917,2.0
41680,299,2864,2.5
3513,19,1380,3.0
33618,242,422,5.0
71623,502,231,3.0
25604,187,4734,4.5
11124,73,7317,4.0
36820,265,608,5.0
12596,78,50740,5.0
40519,294,2406,4.5
8827,57,1088,4.0
63266,457,2804,3.5
49133,358,2109,3.0
97577,654,919,5.0
41353,296,4973,3.5
49786,363,2450,2.0
3042,17,27721,4.0
37552,270,8874,5.0
44500,312,1291,2.0
99964,671,3421,4.0
72438,509,639,3.0
50496,371,89118,2.0
61965,452,2353,3.0
42171,303,2706,2.5
74652,518,2567,4.0
12120,77,1200,4.0
73393,511,288,3.0
32456,234,46578,4.0
58268,423,5060,4.0
61121,446,70286,4.0
10829,73,3755,3.0
62438,452,4803,3.0
41397,297,1923,2.0
22559,157,68157,4.0
83348,564,1073,5.0
28308,210,364,3.5
84646,564,3863,4.0
68618,475,74532,2.0
69042,479,4993,2.0
26558,195,2423,2.0
76087,529,1030,2.0
63965,460,2761,4.0
78563,547,596,4.0
53253,385,432,2.0
62507,452,5360,2.0
18979,126,529,4.0
94257,624,4678,3.5
22754,159,3498,3.5
41167,295,1101,5.0
29535,213,2688,2.5
64790,462,785,3.5
45567,324,8970,3.0
45424,322,2467,5.0
53186,385,22,3.0
26589,195,2750,3.0
57677,418,3578,4.5
34457,245,4308,5.0
30781,219,3639,4.0
83852,564,2107,5.0
49372,359,306,4.5
19463,130,1193,3.0
10833,73,3821,1.5
37097,268,260,5.0
89835,597,517,3.0
49129,358,2098,1.0
81080,550,1883,4.0
67207,471,6377,3.5
21472,150,296,4.5
7438,48,2167,3.5
24841,178,45728,3.0
11807,73,139130,4.0
10415,73,1196,5.0
29160,212,46972,2.5
42792,306,2054,2.0
56285,405,8675,5.0
48176,353,6888,2.5
60396,439,442,3.0
86836,580,2028,4.0
9793,68,4963,3.5
86293,577,2000,4.5
61115,446,40815,4.5
74490,518,2022,5.0
19851,132,55269,5.0
93051,617,2554,2.0
7037,41,5522,4.0
14872,96,8128,4.5
8536,56,8784,2.0
11294,73,43936,3.0
73437,513,296,5.0
56305,406,1212,5.0
21430,149,121231,5.0
27232,199,48516,4.0
27020,199,292,4.0
37051,267,3361,4.0
82716,563,6059,3.0
35174,252,1,3.0
60887,442,1270,4.0
45226,318,1004,4.0
95588,627,2699,2.5
49684,363,948,4.0
6145,32,261,4.0
60213,434,1292,4.0
38957,285,1126,1.0
69283,480,5989,3.0
2776,17,1249,2.5
96365,644,2108,5.0
97701,654,2028,5.0
40425,294,1907,4.0
53669,387,3737,5.0
1900,15,5279,0.5
14975,97,4979,3.5
40064,292,8784,4.5
12809,81,7574,5.0
97439,653,2687,4.0
66246,468,3152,4.0
58568,426,5952,5.0
85695,575,1028,2.0
53022,384,8644,2.5
89412,596,586,3.5
99511,665,2706,3.0
19987,133,60069,0.5
21579,150,1668,2.5
29472,213,1920,3.0
29257,212,72407,2.5
39948,292,2443,3.5
49356,358,3527,3.0
5066,30,52,5.0
38045,275,4896,4.5
63076,457,904,4.0
63600,457,61240,3.5
87543,582,3910,4.5
88516,587,5772,4.0
913,13,2572,3.5
46832,344,1196,5.0
97890,654,3897,4.0
80373,547,56949,1.5
79653,547,5528,3.5
79240,547,3262,0.5
53457,387,940,4.0
90947,605,900,4.0
20871,143,8873,4.0
79585,547,4979,3.5
58616,426,46335,2.5
33872,242,2762,5.0
72615,509,1446,4.0
29761,213,8814,1.0
25275,185,1584,3.0
35970,261,2916,3.5
36442,262,27329,4.0
21399,149,94959,3.5
5490,30,2307,4.0
75839,527,4688,3.0
6730,38,8154,4.0
38245,277,150548,4.0
93248,620,72378,1.5
77241,534,2126,4.0
31041,220,3556,4.0
94760,624,80241,2.5
64311,461,1265,3.5
44594,312,2759,2.0
74509,518,2085,4.0
79182,547,3072,3.5
3082,18,628,4.0
23487,165,4446,3.5
11758,73,112183,4.5
87730,584,27724,5.0
5849,30,4321,4.0
34719,247,2617,3.0
73948,516,365,3.0
79185,547,3088,5.0
25558,187,2580,4.0
99102,664,56367,3.0
59307,430,1172,4.5
82501,562,1261,4.0
34651,247,1876,4.0
84281,564,2952,3.0
1659,15,3538,1.5
84827,569,899,5.0
67948,472,4979,2.0
61840,452,1804,3.0
46201,335,3479,3.5
50925,377,54004,2.5
39217,285,3254,2.0
48113,353,5255,1.5
12424,78,1552,4.0
4326,23,2361,4.0
72454,509,851,3.0
54810,392,58107,1.0
91704,607,4975,1.5
24718,177,2021,5.0
34085,243,1801,3.0
61815,452,1667,3.0
4825,26,1884,4.0
28550,212,1200,3.0
51055,378,101741,4.5
77742,537,1259,4.0
6829,39,663,4.0
12447,78,2011,4.5
85012,570,84392,4.0
53146,384,53435,3.5
39467,287,84601,5.0
33500,240,8638,2.5
32688,236,1208,5.0
8196,54,5418,4.5
70144,486,1136,5.0
7000,41,3479,4.0
85328,574,1639,4.5
89689,596,5630,3.5
2807,17,1748,4.5
36194,262,3499,3.0
13408,86,468,3.0
40816,294,5048,3.5
13669,88,3160,4.0
73775,514,1274,5.0
24424,176,45447,3.0
14929,97,1210,4.0
6843,40,8961,4.5
93421,622,33794,5.0
50847,376,858,4.0
13612,88,1380,2.5
6838,40,4226,5.0
35476,254,291,1.0
69023,479,2502,4.0
54007,388,2013,4.0
40696,294,3869,3.5
48894,358,909,4.0
18375,120,1092,4.0
18478,120,8636,4.0
19426,130,596,4.0
74462,518,1947,4.0
35899,260,379,3.5
11555,73,77837,3.5
73613,514,548,1.0
29380,213,1035,2.0
68292,475,4368,0.5
97015,649,196,2.0
73166,509,7153,4.5
44613,312,3067,5.0
30270,214,1343,5.0
30523,216,8636,4.0
993,15,111,5.0
52174,380,102903,2.5
17289,111,5816,3.0
90269,598,4865,3.0
45447,323,527,4.5
5094,30,281,4.0
2732,17,866,4.5
87635,584,434,2.5
1342,15,1752,3.5
74088,518,172,3.0
41031,294,8796,4.0
45652,326,1287,3.0
26997,198,5792,1.0
41577,299,163,4.5
44673,313,586,3.0
26222,193,3114,3.0
39143,285,2422,2.0
40416,294,1779,4.0
45296,320,6942,4.0
31778,232,946,3.0
78533,547,495,4.0
18494,121,125,3.0
57297,414,3099,3.0
37049,267,2959,5.0
28504,212,837,3.5
41606,299,1090,4.0
49787,363,2455,3.0
78976,547,2203,5.0
26498,195,2023,3.0
1268,15,1333,2.0
34403,245,2028,5.0
2301,15,68319,2.0
58413,424,1912,3.5
54829,393,1120,4.0
36275,262,4745,1.0
15361,102,45,4.0
4065,23,508,4.5
68972,478,59315,3.5
7854,48,107406,2.5
66921,468,74545,3.0
39037,285,1625,4.0
17551,118,1089,4.0
28738,212,2699,2.0
5289,30,1263,5.0
5680,30,3206,4.0
27732,201,2302,4.0
28919,212,5010,4.0
22454,157,6502,4.5
16101,103,4475,4.0
9193,60,8981,5.0
26724,195,3754,3.0
38754,283,34048,3.0
6555,36,260,5.0
44845,313,5785,2.5
5359,30,1620,4.0
11174,73,8644,3.0
15359,102,36,4.0
42348,304,8376,1.5
63785,459,260,5.0
25740,187,62434,4.0
83029,564,356,3.0
26144,192,434,3.0
50900,376,4427,5.0
15242,99,3160,5.0
33076,239,1215,4.0
98783,664,780,3.5
74134,518,353,3.0
54672,390,1562,3.0
93672,624,1021,2.0
83133,564,529,5.0
65947,468,1344,3.5
54336,388,5791,2.0
90368,599,3991,2.5
84522,564,3573,4.0
68790,475,106918,4.0
16987,111,45,1.0
25609,187,5060,1.0
30159,213,110730,1.0
60728,441,1552,2.5
51150,380,21,4.0
1671,15,3618,2.0
50006,367,1036,4.5
84647,564,3865,1.0
45355,321,1228,5.0
50466,371,54286,3.0
72373,509,348,4.5
25465,187,596,3.5
97450,653,3185,5.0
71469,501,5459,3.5
62352,452,4155,1.0
26440,195,1293,4.0
90385,599,5943,3.5
89669,596,4993,3.0
73062,509,4977,3.0
59010,427,72395,3.0
2352,15,79293,1.5
70786,494,1213,4.5
28525,212,1025,3.0
5458,30,2160,5.0
95655,627,39183,4.0
51463,380,3248,2.0
87282,580,43832,3.0
68240,475,2167,4.0
51026,378,56367,3.5
83020,564,345,4.0
54926,394,1263,0.5
97268,652,4724,5.0
70854,495,329,4.0
32209,232,2988,4.0
3687,21,919,4.0
51623,380,5810,4.0
69682,481,6287,2.5
17019,111,377,3.5
80583,547,91610,2.0
72935,509,3468,5.0
24832,178,7386,3.0
38059,275,8368,4.5
83137,564,535,4.0
30520,216,7438,4.5
49430,360,1219,4.0
56384,407,319,4.0
84451,564,3418,5.0
55615,402,7318,3.5
72583,509,1295,4.0
64169,461,377,4.0
54269,388,4370,5.0
91676,607,3948,3.5
2199,15,46970,2.0
27585,200,32587,2.5
47813,352,108932,4.0
45687,327,1805,4.5
27072,199,1616,2.5
84679,564,3968,4.0
46419,339,132796,3.5
25934,189,2716,3.0
6683,38,1244,4.0
41217,295,2324,4.0
38315,279,196,3.0
88360,587,2186,4.0
89080,593,587,4.0
33106,239,1777,5.0
1652,15,3505,4.0
55041,394,53038,0.5
96413,645,5816,4.0
48967,358,1220,5.0
66197,468,2890,3.0
97813,654,2987,4.0
24666,177,1552,5.0
25632,187,6323,4.0
8669,56,88125,4.0
54088,388,2529,5.0
55324,398,3104,4.0
5665,30,3141,4.0
75345,522,95720,2.5
18706,124,8665,2.5
64258,461,1051,2.0
60888,442,1282,3.5
61509,452,305,3.0
66726,468,31549,4.0
31547,230,2997,5.0
23166,164,6502,3.5
14454,94,8961,3.0
67331,472,522,3.0
28568,212,1250,2.5
51458,380,3186,3.0
717,9,1411,3.0
95369,626,1985,3.0
33252,239,3868,3.0
82248,561,2353,3.5
62404,452,4372,3.0
55897,405,515,1.0
6939,41,1527,4.0
42819,306,2240,4.0
88277,587,1214,3.5
83652,564,1682,3.0
45838,328,3911,3.0
8034,51,913,4.0
57850,420,907,3.0
94853,624,89904,4.0
39152,285,2471,2.0
36491,262,48780,2.5
90316,598,5952,4.5
63642,457,96728,4.0
44826,313,5151,2.0
31985,232,1942,4.0
23193,165,81,3.0
93609,624,485,4.0
13988,91,78499,5.0
16104,103,4973,5.0
28649,212,2003,2.5
59225,429,64575,1.5
14499,94,64957,4.5
80759,547,117176,4.0
59593,431,1206,4.0
68638,475,79185,2.0
9656,67,368,3.0
11288,73,42011,3.0
88231,587,929,4.0
72876,509,2943,3.0
23580,165,6909,3.0
2322,15,71462,3.0
4950,26,80489,2.0
17678,118,3717,3.0
36269,262,4638,1.0
70192,486,5445,2.5
25836,188,1017,3.0
67534,472,1625,5.0
37180,268,1148,4.0
84083,564,2515,2.0
64510,461,2723,3.0
32907,238,1682,5.0
62693,452,7493,4.0
73299,510,1307,4.0
65489,466,1580,3.0
86703,580,1241,3.0
84882,569,2770,3.0
60279,436,750,5.0
91037,605,1389,1.0
82990,564,292,1.0
25210,185,610,4.0
46329,339,858,3.0
68273,475,3753,3.0
16931,110,378,5.0
30601,217,3948,5.0
92771,615,53129,4.0
55651,402,36525,4.5
92726,615,8914,3.5
93441,623,356,5.0
91529,607,1376,4.0
70942,496,367,3.0
66931,468,79132,3.0
24799,178,2078,4.0
88858,591,158,2.0
36246,262,4210,2.5
24332,176,3785,0.5
25844,188,1030,3.0
32887,237,1674,3.0
47377,346,6333,4.5
81746,558,2662,4.0
64846,463,223,4.0
28191,207,44,0.5
22883,160,3362,5.0
8323,56,1196,2.0
2989,17,7022,4.5
98209,656,1690,5.0
46480,341,36527,5.0
93378,621,4478,5.0
484,6,3300,3.5
44925,313,33615,4.0
99697,666,39,2.0
90822,603,1243,5.0
70107,484,788,4.0
65329,464,339,5.0
69754,481,27423,5.0
49938,365,53322,4.0
26749,195,3984,3.0
15502,102,1090,2.0
89721,596,6502,4.0
20549,138,5388,3.5
58885,427,6297,3.0
84941,570,2411,3.0
79711,547,6101,4.5
74682,518,2723,4.0
9903,69,4886,5.0
93702,624,1171,4.0
27466,200,1544,3.0
28046,205,49272,3.5
64791,462,1042,2.0
15261,99,4034,5.0
87669,584,1721,5.0
65445,466,1097,5.0
57791,419,2001,2.5
99516,665,2722,2.0
37301,268,2791,5.0
25607,187,4993,1.0
36317,262,5505,5.0
27248,199,53956,3.5
46908,345,296,5.0
95672,627,53125,2.5
90166,598,2840,2.0
18143,119,2373,2.0
42721,306,1544,2.0
90698,602,551,5.0
41348,296,3565,4.0
67685,472,2505,1.0
65376,465,40629,5.0
84303,564,2997,4.0
6548,36,242,4.0
92914,615,109374,5.0
66987,470,1175,3.5
41136,295,466,4.0
16149,104,8371,3.5
67648,472,2329,2.0
70994,496,1036,5.0
75386,523,364,4.0
26407,195,1228,2.0
59026,427,111921,3.0
43913,311,2501,5.0
91080,605,1895,3.0
16676,105,6125,4.0
48219,353,8644,2.5
17253,111,4447,5.0
68622,475,76093,4.0
15880,102,3011,4.0
24320,176,2700,1.0
72007,505,2917,3.0
74636,518,2473,3.0
86053,575,4357,4.0
57897,420,1264,5.0
65776,468,661,3.5
91677,607,3977,4.0
22354,157,1274,4.0
80894,548,362,3.0
38944,285,1025,5.0
87865,585,920,4.0
70826,494,44191,3.5
20578,138,88810,3.0
97670,654,1645,3.5
25840,188,1024,3.0
51577,380,4896,3.0
66962,469,2076,4.0
36544,262,73321,2.5
87398,580,73266,3.0
51634,380,5995,4.0
56467,407,1909,4.0
5633,30,2991,4.0
27737,201,2599,4.0
70129,486,1,5.0
90495,599,82152,3.5
43433,311,364,3.0
30929,220,1702,1.0
78503,547,350,3.0
5527,30,2454,4.0
37636,270,91500,3.5
95162,624,118326,2.0
7086,42,589,5.0
17434,116,153,1.5
83219,564,735,4.0
63450,457,6373,2.0
58082,423,678,4.0
79357,547,3813,2.0
8010,50,349,3.0
17061,111,1088,3.5
78805,547,1374,2.0
75172,522,1227,3.0
19539,130,1722,3.0
36464,262,33171,5.0
30449,216,318,5.0
63673,457,112183,3.5
20433,136,8636,3.5
11958,75,2355,2.0
93482,623,3793,4.0
42908,306,2746,3.0
92013,608,2391,4.0
4639,23,7347,3.0
27952,205,480,4.5
4890,26,36529,4.0
63098,457,1213,5.0
16037,103,293,4.5
51346,380,2195,3.0
36815,265,281,5.0
11073,73,6602,3.5
21747,150,4701,3.5
54175,388,3197,2.0
63072,457,842,2.0
41376,297,1199,3.5
23278,165,968,5.0
34160,243,3176,2.5
31608,230,112421,5.0
17495,117,30707,5.0
12589,78,44191,3.5
97601,654,1200,5.0
35429,254,72,4.0
92469,614,261,4.0
27456,200,1097,3.0
73917,516,247,3.0
17545,118,930,4.0
18364,120,589,4.0
86028,575,4042,2.0
